ID;Age;BMI;Gender;Education;ACT;SATV;SATQ;Stress;Social
50;27;25;F;post-degree;33;800;690;4;6
51;35;22,8;M;degree;35;670;780;5;1
52;24;24,8;F;degree;28;680;600;6;1
53;23;22,3;F;degree;28;610;590;5;3
54;27;25;F;post-degree;33;600;760;6;1
55;23;24,1;F;degree;34;800;740;5;6
56;28;22,9;M;degree;26;550;700;3;5
57;24;22,5;F;degree;36;650;650;1;3
58;20;23,7;F;secondary;28;800;640;2;3
59;32;22,7;F;post-degree;18;429;450;4;1
60;19;19;F;secondary;34;800;760;5;6
61;48;23,7;M;post-degree;34;700;700;4;3
62;43;31;M;post-degree;32;550;750;5;2
63;33;23,9;F;secondary;36;600;650;5;1
64;35;24,6;M;degree;34;600;760;3;4
65;18;23,5;M;primary;21;550;550;3;3
66;31;23,1;F;degree;31;560;680;5;1
67;17;25,3;M;lower primary;22;490;530;5;1
68;23;23,3;F;degree;29;650;610;5;3
69;29;24,9;F;degree;29;600;600;1;5
70;21;23,2;F;secondary;24;550;550;1;2
71;19;25;M;upper primary;26;450;450;2;6
72;19;23,6;M;secondary;29;520;740;3;1
73;27;24,2;F;post-degree;28;680;530;2;4
74;40;24,3;M;degree;32;650;750;6;2
75;35;22,9;F;post-degree;32;650;700;4;5
76;24;24,7;F;degree;27;565;565;3;2
77;30;23,2;F;secondary;28;680;590;6;2
78;17;24,8;F;secondary;32;540;590;2;6
79;27;24,6;F;upper primary;15;375;375;1;3
80;40;25,2;F;post-degree;21;600;550;3;4
81;36;24,9;M;degree;26;500;500;6;3
82;30;22,8;M;post-degree;25;600;500;2;3
83;25;22;M;post-degree;31;700;760;1;6
84;29;22,9;F;post-degree;26;580;580;4;3
85;38;22,3;F;post-degree;28;600;590;5;4
86;32;24,3;F;post-degree;33;650;700;1;4
87;47;29,2;F;post-degree;24;520;530;2;5
88;19;22,6;F;secondary;32;600;550;5;4
89;23;27;M;degree;31;700;700;5;4
90;38;22,4;F;secondary;30;450;250;1;3
91;23;24,1;M;degree;32;660;720;5;1
92;19;22,7;M;secondary;36;780;690;3;1
93;21;22,9;F;degree;32;680;700;5;3
94;23;24,3;M;degree;30;780;760;4;1
95;29;28,4;F;degree;27;640;600;3;1
96;24;24,4;F;post-degree;35;790;720;3;2
97;31;23,6;M;post-degree;29;700;600;5;3
98;53;24,9;M;degree;33;633;729;4;3
99;20;22,4;F;secondary;30;240;600;4;4
100;17;23,7;M;lower primary;35;800;800;3;4
100;45;24,9;M;lower primary;20;450;500;4;3
100;22;19;M;upper primary;23;420;320;1;3
100;21;22,7;M;secondary;30;620;720;2;5
100;23;25;M;secondary;23;600;550;3;6
100;21;22,8;M;secondary;28;580;720;1;2
100;20;23,5;F;secondary;23;520;550;2;3
100;21;22,8;F;secondary;34;600;660;5;5
100;19;22,3;F;secondary;28;450;500;5;2
100;19;24,1;F;secondary;28;540;650;5;3
100;21;24,1;F;secondary;16;510;400;3;3
100;19;23,5;F;secondary;29;570;560;4;2
100;19;20,3;F;secondary;32;660;700;4;1
100;20;22,8;F;secondary;26;550;500;4;1
100;22;22,3;F;secondary;32;720;610;3;6
100;20;25;F;secondary;26;400;690;2;4
100;22;24,1;F;secondary;34;690;770;6;2
100;22;22,9;F;secondary;34;690;770;4;1
100;23;24,1;M;degree;36;680;750;5;1
100;23;20,3;M;degree;29;600;610;3;5
100;26;24,9;M;degree;29;690;710;6;1
100;33;24,5;M;degree;28;530;630;4;2
100;24;22,4;F;degree;32;790;660;5;2
100;23;23;F;degree;36;620;660;2;6
100;25;24,3;F;degree;23;580;560;5;6
100;22;22,1;F;degree;36;580;700;1;6
100;33;25;F;degree;36;500;500;5;2
100;23;24,8;F;degree;23;480;500;1;2
100;28;27;F;degree;28;500;500;5;2
100;25;24;F;degree;25;560;570;5;5
100;34;24,3;F;degree;30;660;600;5;1
100;36;22,1;F;degree;30;600;600;5;6
100;24;23,9;F;degree;33;760;620;5;3
100;30;24,8;F;degree;35;420;680;2;6
100;23;21,8;M;post-degree;27;540;680;1;3
100;39;27;M;post-degree;32;720;480;2;6
100;37;25,7;M;post-degree;32;640;800;4;4
100;34;23;M;post-degree;29;650;600;3;3
100;36;22,7;M;post-degree;32;650;720;2;6
100;50;25,7;F;post-degree;26;600;650;1;3
100;22;23,5;F;post-degree;26;600;700;3;2
100;65;22,8;F;post-degree;23;700;650;2;4
100;26;24;F;post-degree;32;700;740;1;3
100;26;23,9;F;post-degree;26;550;700;2;4
100;30;21,8;F;post-degree;29;600;730;5;2
100;28;23,5;F;post-degree;23;500;600;5;2
100;57;22,7;F;post-degree;23;650;400;3;6
100;62;24,5;F;post-degree;36;750;790;3;5
100;61;25;F;post-degree;31;620;700;1;5
100;43;22,5;F;post-degree;32;780;550;3;2
100;26;23,7;F;post-degree;24;540;530;6;2
